"ID","FeatureName","Latitude","Longitude","GPSTime","HAE","MSL"
2340,"PosnPnt",-25.099571838,31.445619570,08/26/14 10:57:13,426.707,426.707
2341,"PosnPnt",-25.099574342,31.445646642,08/26/14 10:57:14,426.642,426.642
2342,"PosnPnt",-25.099577606,31.445674654,08/26/14 10:57:15,426.564,426.564
2343,"PosnPnt",-25.099581311,31.445703169,08/26/14 10:57:16,426.504,426.504
2344,"PosnPnt",-25.099584393,31.445731873,08/26/14 10:57:17,426.427,426.427
2345,"PosnPnt",-25.099587123,31.445760725,08/26/14 10:57:18,426.400,426.400
2346,"PosnPnt",-25.099589732,31.445788966,08/26/14 10:57:19,426.322,426.322
2347,"PosnPnt",-25.099592800,31.445816807,08/26/14 10:57:20,426.280,426.280
2348,"PosnPnt",-25.099595728,31.445844529,08/26/14 10:57:21,426.221,426.221
2349,"PosnPnt",-25.099598945,31.445872242,08/26/14 10:57:22,426.188,426.188
2350,"PosnPnt",-25.099602875,31.445901007,08/26/14 10:57:23,426.144,426.144
2351,"PosnPnt",-25.099606670,31.445931150,08/26/14 10:57:24,426.090,426.090
2352,"PosnPnt",-25.099610299,31.445962633,08/26/14 10:57:25,426.048,426.048
2353,"PosnPnt",-25.099613945,31.445994667,08/26/14 10:57:26,426.019,426.019
2354,"PosnPnt",-25.099617022,31.446024521,08/26/14 10:57:27,425.954,425.954
2355,"PosnPnt",-25.099620033,31.446053833,08/26/14 10:57:28,425.900,425.900
2356,"PosnPnt",-25.099622637,31.446083167,08/26/14 10:57:29,425.850,425.850
2357,"PosnPnt",-25.099625247,31.446113054,08/26/14 10:57:30,425.785,425.785
2358,"PosnPnt",-25.099627323,31.446142915,08/26/14 10:57:31,425.726,425.726
2359,"PosnPnt",-25.099629604,31.446172030,08/26/14 10:57:32,425.673,425.673
2360,"PosnPnt",-25.099631937,31.446200666,08/26/14 10:57:33,425.633,425.633
2361,"PosnPnt",-25.099634982,31.446228175,08/26/14 10:57:34,425.593,425.593
2362,"PosnPnt",-25.099638662,31.446253759,08/26/14 10:57:35,425.557,425.557
2363,"PosnPnt",-25.099642250,31.446278988,08/26/14 10:57:36,425.531,425.531
2364,"PosnPnt",-25.099644202,31.446302114,08/26/14 10:57:37,425.490,425.490
2365,"PosnPnt",-25.099645466,31.446325584,08/26/14 10:57:38,425.465,425.465
2366,"PosnPnt",-25.099646588,31.446351831,08/26/14 10:57:39,425.403,425.403
2367,"PosnPnt",-25.099648749,31.446379951,08/26/14 10:57:40,425.367,425.367
2368,"PosnPnt",-25.099651041,31.446408200,08/26/14 10:57:41,425.319,425.319
2369,"PosnPnt",-25.099653840,31.446435472,08/26/14 10:57:42,425.253,425.253
2370,"PosnPnt",-25.099656594,31.446462611,08/26/14 10:57:43,425.201,425.201
2371,"PosnPnt",-25.099658789,31.446489148,08/26/14 10:57:44,425.146,425.146
2372,"PosnPnt",-25.099661010,31.446514930,08/26/14 10:57:45,425.108,425.108
2373,"PosnPnt",-25.099663193,31.446541339,08/26/14 10:57:46,425.075,425.075
2374,"PosnPnt",-25.099665259,31.446568756,08/26/14 10:57:47,425.041,425.041
2375,"PosnPnt",-25.099667169,31.446596982,08/26/14 10:57:48,424.978,424.978
2376,"PosnPnt",-25.099669421,31.446626813,08/26/14 10:57:49,424.944,424.944
2377,"PosnPnt",-25.099671879,31.446656515,08/26/14 10:57:50,424.876,424.876
2378,"PosnPnt",-25.099674392,31.446686106,08/26/14 10:57:51,424.834,424.834
2379,"PosnPnt",-25.099677240,31.446715571,08/26/14 10:57:52,424.788,424.788
2380,"PosnPnt",-25.099679770,31.446744269,08/26/14 10:57:53,424.736,424.736
2381,"PosnPnt",-25.099682439,31.446773214,08/26/14 10:57:54,424.644,424.644
2382,"PosnPnt",-25.099684015,31.446803706,08/26/14 10:57:55,424.561,424.561
2383,"PosnPnt",-25.099686421,31.446833738,08/26/14 10:57:56,424.504,424.504
2384,"PosnPnt",-25.099688547,31.446864356,08/26/14 10:57:57,424.426,424.426
2385,"PosnPnt",-25.099690022,31.446895375,08/26/14 10:57:58,424.355,424.355
2386,"PosnPnt",-25.099690534,31.446926085,08/26/14 10:57:59,424.282,424.282
2387,"PosnPnt",-25.099690559,31.446956188,08/26/14 10:58:00,424.222,424.222
2388,"PosnPnt",-25.099690374,31.446987207,08/26/14 10:58:01,424.143,424.143
2389,"PosnPnt",-25.099690094,31.447018563,08/26/14 10:58:02,424.064,424.064
2390,"PosnPnt",-25.099690412,31.447050477,08/26/14 10:58:03,423.981,423.981
2391,"PosnPnt",-25.099691295,31.447082575,08/26/14 10:58:04,423.908,423.908
2392,"PosnPnt",-25.099692481,31.447114090,08/26/14 10:58:05,423.836,423.836
2393,"PosnPnt",-25.099693850,31.447145111,08/26/14 10:58:06,423.776,423.776
2394,"PosnPnt",-25.099695289,31.447176039,08/26/14 10:58:07,423.703,423.703
2395,"PosnPnt",-25.099697291,31.447207491,08/26/14 10:58:08,423.650,423.650
2396,"PosnPnt",-25.099698811,31.447237925,08/26/14 10:58:09,423.574,423.574
2397,"PosnPnt",-25.099700188,31.447266382,08/26/14 10:58:10,423.586,423.586
2398,"PosnPnt",-25.099702158,31.447293818,08/26/14 10:58:11,423.626,423.626
2399,"PosnPnt",-25.099703976,31.447321864,08/26/14 10:58:12,423.613,423.613
2400,"PosnPnt",-25.099705425,31.447352487,08/26/14 10:58:13,423.487,423.487
2401,"PosnPnt",-25.099706522,31.447385856,08/26/14 10:58:14,423.350,423.350
2402,"PosnPnt",-25.099707792,31.447419432,08/26/14 10:58:15,423.236,423.236
2403,"PosnPnt",-25.099709106,31.447454728,08/26/14 10:58:16,423.129,423.129
2404,"PosnPnt",-25.099709837,31.447490247,08/26/14 10:58:17,423.030,423.030
2405,"PosnPnt",-25.099710539,31.447525537,08/26/14 10:58:18,422.948,422.948
2406,"PosnPnt",-25.099710990,31.447560156,08/26/14 10:58:19,422.856,422.856
2407,"PosnPnt",-25.099711387,31.447594046,08/26/14 10:58:20,422.787,422.787
2408,"PosnPnt",-25.099711495,31.447627080,08/26/14 10:58:21,422.722,422.722
2409,"PosnPnt",-25.099711664,31.447660204,08/26/14 10:58:22,422.642,422.642
2410,"PosnPnt",-25.099711818,31.447694056,08/26/14 10:58:23,422.557,422.557
2411,"PosnPnt",-25.099712185,31.447727411,08/26/14 10:58:24,422.460,422.460
2412,"PosnPnt",-25.099711977,31.447760242,08/26/14 10:58:25,422.377,422.377
2413,"PosnPnt",-25.099711914,31.447792608,08/26/14 10:58:26,422.285,422.285
2414,"PosnPnt",-25.099711503,31.447824094,08/26/14 10:58:27,422.208,422.208
2415,"PosnPnt",-25.099710789,31.447854978,08/26/14 10:58:28,422.118,422.118
2416,"PosnPnt",-25.099709720,31.447885286,08/26/14 10:58:29,422.037,422.037
2417,"PosnPnt",-25.099708521,31.447915923,08/26/14 10:58:30,421.976,421.976
2418,"PosnPnt",-25.099706926,31.447946807,08/26/14 10:58:31,421.902,421.902
2419,"PosnPnt",-25.099705230,31.447977177,08/26/14 10:58:32,421.807,421.807
2420,"PosnPnt",-25.099703531,31.448007529,08/26/14 10:58:33,421.714,421.714
2421,"PosnPnt",-25.099701724,31.448038892,08/26/14 10:58:34,421.603,421.603
2422,"PosnPnt",-25.099699284,31.448070117,08/26/14 10:58:35,421.518,421.518
2423,"PosnPnt",-25.099697251,31.448101099,08/26/14 10:58:36,421.435,421.435
2424,"PosnPnt",-25.099694982,31.448131484,08/26/14 10:58:37,421.376,421.376
2425,"PosnPnt",-25.099692635,31.448162240,08/26/14 10:58:38,421.276,421.276
2426,"PosnPnt",-25.099690435,31.448192877,08/26/14 10:58:39,421.184,421.184
2427,"PosnPnt",-25.099688751,31.448223447,08/26/14 10:58:40,421.117,421.117
2428,"PosnPnt",-25.099687610,31.448254737,08/26/14 10:58:41,421.037,421.037
2429,"PosnPnt",-25.099687022,31.448286744,08/26/14 10:58:42,420.954,420.954
2430,"PosnPnt",-25.099687086,31.448318468,08/26/14 10:58:43,420.861,420.861
2431,"PosnPnt",-25.099686854,31.448349800,08/26/14 10:58:44,420.758,420.758
2432,"PosnPnt",-25.099686698,31.448379958,08/26/14 10:58:45,420.623,420.623
2433,"PosnPnt",-25.099686996,31.448409457,08/26/14 10:58:46,420.586,420.586
2434,"PosnPnt",-25.099687276,31.448438426,08/26/14 10:58:47,420.544,420.544
2435,"PosnPnt",-25.099687627,31.448465427,08/26/14 10:58:48,420.495,420.495
2436,"PosnPnt",-25.099686923,31.448490565,08/26/14 10:58:49,420.493,420.493
2437,"PosnPnt",-25.099686358,31.448516387,08/26/14 10:58:50,420.515,420.515
2438,"PosnPnt",-25.099686390,31.448543982,08/26/14 10:58:51,420.569,420.569
2439,"PosnPnt",-25.099686275,31.448573570,08/26/14 10:58:52,420.525,420.525
2440,"PosnPnt",-25.099685120,31.448605250,08/26/14 10:58:53,420.376,420.376
2441,"PosnPnt",-25.099683802,31.448638091,08/26/14 10:58:54,420.227,420.227
2442,"PosnPnt",-25.099682203,31.448671097,08/26/14 10:58:55,420.101,420.101
2443,"PosnPnt",-25.099680793,31.448704004,08/26/14 10:58:56,420.008,420.008
2444,"PosnPnt",-25.099679763,31.448736128,08/26/14 10:58:57,419.925,419.925
2445,"PosnPnt",-25.099679340,31.448767445,08/26/14 10:58:58,419.828,419.828
2446,"PosnPnt",-25.099680469,31.448794784,08/26/14 10:58:59,419.759,419.759
2447,"PosnPnt",-25.099682481,31.448817217,08/26/14 10:59:00,419.688,419.688
2448,"PosnPnt",-25.099688524,31.448838536,08/26/14 10:59:01,419.652,419.652
2449,"PosnPnt",-25.099701965,31.448856344,08/26/14 10:59:02,419.661,419.661
2450,"PosnPnt",-25.099722240,31.448868327,08/26/14 10:59:03,419.717,419.717
2451,"PosnPnt",-25.099745958,31.448873045,08/26/14 10:59:04,419.802,419.802
2452,"PosnPnt",-25.099773059,31.448872483,08/26/14 10:59:05,419.912,419.912
2453,"PosnPnt",-25.099799443,31.448870718,08/26/14 10:59:06,420.014,420.014
2454,"PosnPnt",-25.099822712,31.448869003,08/26/14 10:59:07,420.098,420.098
2455,"PosnPnt",-25.099847628,31.448867630,08/26/14 10:59:08,420.218,420.218
2456,"PosnPnt",-25.099870787,31.448865938,08/26/14 10:59:09,420.318,420.318
2457,"PosnPnt",-25.099896275,31.448864320,08/26/14 10:59:10,420.506,420.506
2458,"PosnPnt",-25.099922064,31.448862291,08/26/14 10:59:11,420.686,420.686
2459,"PosnPnt",-25.099948306,31.448860782,08/26/14 10:59:12,420.889,420.889
2460,"PosnPnt",-25.099976402,31.448859041,08/26/14 10:59:13,421.044,421.044
2461,"PosnPnt",-25.100004755,31.448857553,08/26/14 10:59:14,421.232,421.232
2462,"PosnPnt",-25.100032081,31.448855836,08/26/14 10:59:15,421.383,421.383
2463,"PosnPnt",-25.100059766,31.448855779,08/26/14 10:59:16,421.542,421.542
2464,"PosnPnt",-25.100085898,31.448854945,08/26/14 10:59:17,421.714,421.714
2465,"PosnPnt",-25.100110707,31.448853480,08/26/14 10:59:18,421.917,421.917
2466,"PosnPnt",-25.100135254,31.448852505,08/26/14 10:59:19,422.111,422.111
2467,"PosnPnt",-25.100158957,31.448851224,08/26/14 10:59:20,422.279,422.279
2468,"PosnPnt",-25.100185478,31.448850492,08/26/14 10:59:21,422.242,422.242
2469,"PosnPnt",-25.100214262,31.448848597,08/26/14 10:59:22,422.229,422.229
2470,"PosnPnt",-25.100241600,31.448846766,08/26/14 10:59:23,422.289,422.289
2471,"PosnPnt",-25.100264958,31.448843987,08/26/14 10:59:24,422.403,422.403
2472,"PosnPnt",-25.100286606,31.448841460,08/26/14 10:59:25,422.561,422.561
2473,"PosnPnt",-25.100305207,31.448839630,08/26/14 10:59:26,422.648,422.648
2474,"PosnPnt",-25.100322427,31.448838120,08/26/14 10:59:27,422.731,422.731
2475,"PosnPnt",-25.100338681,31.448836946,08/26/14 10:59:28,422.785,422.785
2476,"PosnPnt",-25.100355660,31.448835726,08/26/14 10:59:29,422.840,422.840
2477,"PosnPnt",-25.100372894,31.448833805,08/26/14 10:59:30,422.967,422.967
2478,"PosnPnt",-25.100390962,31.448831633,08/26/14 10:59:31,423.081,423.081
2479,"PosnPnt",-25.100410264,31.448830022,08/26/14 10:59:32,423.185,423.185
2480,"PosnPnt",-25.100431127,31.448827058,08/26/14 10:59:33,423.308,423.308
2481,"PosnPnt",-25.100453482,31.448823229,08/26/14 10:59:34,423.412,423.412
2482,"PosnPnt",-25.100473448,31.448819821,08/26/14 10:59:35,423.500,423.500
2483,"PosnPnt",-25.100491387,31.448817388,08/26/14 10:59:36,423.577,423.577
2484,"PosnPnt",-25.100507173,31.448815025,08/26/14 10:59:37,423.663,423.663
2485,"PosnPnt",-25.100520528,31.448813586,08/26/14 10:59:38,423.722,423.722
2486,"PosnPnt",-25.100533823,31.448811931,08/26/14 10:59:39,423.798,423.798
2487,"PosnPnt",-25.100550151,31.448810370,08/26/14 10:59:40,423.900,423.900
2488,"PosnPnt",-25.100568911,31.448808930,08/26/14 10:59:41,423.995,423.995
2489,"PosnPnt",-25.100589405,31.448806967,08/26/14 10:59:42,424.104,424.104
2490,"PosnPnt",-25.100610327,31.448804889,08/26/14 10:59:43,424.237,424.237
2491,"PosnPnt",-25.100633371,31.448802864,08/26/14 10:59:44,424.371,424.371
2492,"PosnPnt",-25.100657694,31.448801007,08/26/14 10:59:45,424.497,424.497
2493,"PosnPnt",-25.100682746,31.448798923,08/26/14 10:59:46,424.645,424.645
2494,"PosnPnt",-25.100708034,31.448795938,08/26/14 10:59:47,424.800,424.800
2495,"PosnPnt",-25.100732630,31.448792912,08/26/14 10:59:48,424.945,424.945
2496,"PosnPnt",-25.100756093,31.448790117,08/26/14 10:59:49,425.104,425.104
2497,"PosnPnt",-25.100776447,31.448787100,08/26/14 10:59:50,425.251,425.251
2498,"PosnPnt",-25.100796890,31.448781978,08/26/14 10:59:51,425.444,425.444
2499,"PosnPnt",-25.100815316,31.448779217,08/26/14 10:59:52,425.585,425.585
2500,"PosnPnt",-25.100830274,31.448776561,08/26/14 10:59:53,425.727,425.727
2501,"PosnPnt",-25.100845546,31.448774390,08/26/14 10:59:54,425.813,425.813
2502,"PosnPnt",-25.100863288,31.448772582,08/26/14 10:59:55,425.825,425.825
2503,"PosnPnt",-25.100887248,31.448770073,08/26/14 10:59:56,425.805,425.805
2504,"PosnPnt",-25.100912196,31.448766334,08/26/14 10:59:57,425.813,425.813
2505,"PosnPnt",-25.100933588,31.448763964,08/26/14 10:59:58,425.852,425.852
2506,"PosnPnt",-25.100953979,31.448761745,08/26/14 10:59:59,425.921,425.921
2507,"PosnPnt",-25.100975082,31.448759447,08/26/14 11:00:00,425.976,425.976
2508,"PosnPnt",-25.101000567,31.448757508,08/26/14 11:00:01,426.023,426.023
2509,"PosnPnt",-25.101024755,31.448754912,08/26/14 11:00:02,426.083,426.083
2510,"PosnPnt",-25.101047537,31.448752011,08/26/14 11:00:03,426.168,426.168
2511,"PosnPnt",-25.101069898,31.448749688,08/26/14 11:00:04,426.260,426.260
2512,"PosnPnt",-25.101092572,31.448747670,08/26/14 11:00:05,426.339,426.339
2513,"PosnPnt",-25.101115814,31.448744065,08/26/14 11:00:06,426.455,426.455
2514,"PosnPnt",-25.101137978,31.448741022,08/26/14 11:00:07,426.538,426.538
2515,"PosnPnt",-25.101157431,31.448738772,08/26/14 11:00:08,426.609,426.609
2516,"PosnPnt",-25.101176892,31.448735617,08/26/14 11:00:09,426.710,426.710
2517,"PosnPnt",-25.101199570,31.448732868,08/26/14 11:00:10,426.803,426.803
2518,"PosnPnt",-25.101219604,31.448730399,08/26/14 11:00:11,426.905,426.905
2519,"PosnPnt",-25.101239550,31.448728071,08/26/14 11:00:12,427.008,427.008
2520,"PosnPnt",-25.101258224,31.448726354,08/26/14 11:00:13,427.127,427.127
2521,"PosnPnt",-25.101274887,31.448725444,08/26/14 11:00:14,427.182,427.182
2522,"PosnPnt",-25.101295297,31.448724424,08/26/14 11:00:15,427.285,427.285
2523,"PosnPnt",-25.101317005,31.448723643,08/26/14 11:00:16,427.367,427.367
2524,"PosnPnt",-25.101338285,31.448722772,08/26/14 11:00:17,427.457,427.457
2525,"PosnPnt",-25.101360902,31.448721854,08/26/14 11:00:18,427.552,427.552
2526,"PosnPnt",-25.101382418,31.448721031,08/26/14 11:00:19,427.636,427.636
2527,"PosnPnt",-25.101403552,31.448719575,08/26/14 11:00:20,427.723,427.723
2528,"PosnPnt",-25.101422680,31.448717818,08/26/14 11:00:21,427.843,427.843
2529,"PosnPnt",-25.101437943,31.448716652,08/26/14 11:00:22,427.924,427.924
2530,"PosnPnt",-25.101449659,31.448716243,08/26/14 11:00:23,427.976,427.976
2531,"PosnPnt",-25.101457308,31.448716362,08/26/14 11:00:24,428.088,428.088
2532,"PosnPnt",-25.101459704,31.448716429,08/26/14 11:00:25,428.098,428.098
2533,"PosnPnt",-25.101459868,31.448716382,08/26/14 11:00:26,428.099,428.099
2534,"PosnPnt",-25.101459827,31.448716353,08/26/14 11:00:27,428.097,428.097
2535,"PosnPnt",-25.101459920,31.448716276,08/26/14 11:00:28,428.097,428.097
2536,"PosnPnt",-25.101465349,31.448716298,08/26/14 11:00:29,428.146,428.146
2537,"PosnPnt",-25.101473897,31.448715348,08/26/14 11:00:30,428.198,428.198
2538,"PosnPnt",-25.101484831,31.448712347,08/26/14 11:00:31,428.303,428.303
2539,"PosnPnt",-25.101487726,31.448711055,08/26/14 11:00:32,428.316,428.316
2540,"PosnPnt",-25.101487780,31.448711100,08/26/14 11:00:33,428.318,428.318
2541,"PosnPnt",-25.101489809,31.448709953,08/26/14 11:00:34,428.354,428.354
2542,"PosnPnt",-25.101491741,31.448708758,08/26/14 11:00:35,428.370,428.370
2543,"PosnPnt",-25.101494597,31.448706810,08/26/14 11:00:36,428.404,428.404
2544,"PosnPnt",-25.101501803,31.448700055,08/26/14 11:00:37,428.456,428.456
2545,"PosnPnt",-25.101510537,31.448687793,08/26/14 11:00:38,428.516,428.516
2546,"PosnPnt",-25.101516613,31.448668070,08/26/14 11:00:39,428.617,428.617
2547,"PosnPnt",-25.101518189,31.448643091,08/26/14 11:00:40,428.682,428.682
2548,"PosnPnt",-25.101517700,31.448616349,08/26/14 11:00:41,428.739,428.739
2549,"PosnPnt",-25.101517368,31.448589376,08/26/14 11:00:42,428.826,428.826
2550,"PosnPnt",-25.101519004,31.448562755,08/26/14 11:00:43,428.923,428.923
2551,"PosnPnt",-25.101522170,31.448533903,08/26/14 11:00:44,429.056,429.056
2552,"PosnPnt",-25.101524463,31.448502960,08/26/14 11:00:45,429.192,429.192
2553,"PosnPnt",-25.101525174,31.448471397,08/26/14 11:00:46,429.315,429.315
2554,"PosnPnt",-25.101523604,31.448442204,08/26/14 11:00:47,429.469,429.469
2555,"PosnPnt",-25.101516601,31.448384882,08/26/14 11:00:49,429.656,429.656
2556,"PosnPnt",-25.101511618,31.448357586,08/26/14 11:00:50,429.750,429.750
2557,"PosnPnt",-25.101504727,31.448329243,08/26/14 11:00:51,429.821,429.821
2558,"PosnPnt",-25.101496807,31.448300540,08/26/14 11:00:52,429.907,429.907
2559,"PosnPnt",-25.101490142,31.448271481,08/26/14 11:00:53,429.969,429.969
2560,"PosnPnt",-25.101484192,31.448244164,08/26/14 11:00:54,430.037,430.037
2561,"PosnPnt",-25.101478082,31.448215691,08/26/14 11:00:55,430.109,430.109
2562,"PosnPnt",-25.101472872,31.448186386,08/26/14 11:00:56,430.169,430.169
2563,"PosnPnt",-25.101467900,31.448157865,08/26/14 11:00:57,430.266,430.266
2564,"PosnPnt",-25.101464098,31.448131666,08/26/14 11:00:58,430.367,430.367
2565,"PosnPnt",-25.101460614,31.448106094,08/26/14 11:00:59,430.451,430.451
2566,"PosnPnt",-25.101457949,31.448079747,08/26/14 11:01:00,430.544,430.544
2567,"PosnPnt",-25.101455471,31.448052457,08/26/14 11:01:01,430.619,430.619
2568,"PosnPnt",-25.101453686,31.448026186,08/26/14 11:01:02,430.723,430.723
2569,"PosnPnt",-25.101452233,31.447999007,08/26/14 11:01:03,430.833,430.833
2570,"PosnPnt",-25.101450799,31.447971349,08/26/14 11:01:04,430.963,430.963
2571,"PosnPnt",-25.101449331,31.447943726,08/26/14 11:01:05,431.071,431.071
2572,"PosnPnt",-25.101447679,31.447917771,08/26/14 11:01:06,431.163,431.163
2573,"PosnPnt",-25.101445762,31.447890749,08/26/14 11:01:07,431.293,431.293
2574,"PosnPnt",-25.101444143,31.447863136,08/26/14 11:01:08,431.407,431.407
2575,"PosnPnt",-25.101441987,31.447835060,08/26/14 11:01:09,431.509,431.509
2576,"PosnPnt",-25.101439653,31.447806656,08/26/14 11:01:10,431.591,431.591
2577,"PosnPnt",-25.101438093,31.447777804,08/26/14 11:01:11,431.608,431.608
2578,"PosnPnt",-25.101438574,31.447748475,08/26/14 11:01:12,431.729,431.729
2579,"PosnPnt",-25.101452317,31.447722067,08/26/14 11:01:13,430.836,430.836
2580,"PosnPnt",-25.101448920,31.447689549,08/26/14 11:01:14,431.087,431.087
2581,"PosnPnt",-25.101451972,31.447659780,08/26/14 11:01:15,431.108,431.108
2582,"PosnPnt",-25.101455463,31.447631153,08/26/14 11:01:16,431.202,431.202
2583,"PosnPnt",-25.101457453,31.447601859,08/26/14 11:01:17,431.431,431.431
2584,"PosnPnt",-25.101458939,31.447573929,08/26/14 11:01:18,431.549,431.549
2585,"PosnPnt",-25.101461635,31.447547037,08/26/14 11:01:19,431.674,431.674
2586,"PosnPnt",-25.101463366,31.447518680,08/26/14 11:01:20,431.799,431.799
2587,"PosnPnt",-25.101463556,31.447489557,08/26/14 11:01:21,431.904,431.904
2588,"PosnPnt",-25.101462797,31.447461664,08/26/14 11:01:22,432.005,432.005
2589,"PosnPnt",-25.101461025,31.447435312,08/26/14 11:01:23,432.107,432.107
2590,"PosnPnt",-25.101459734,31.447411583,08/26/14 11:01:24,432.198,432.198
2591,"PosnPnt",-25.101458678,31.447388241,08/26/14 11:01:25,432.291,432.291
2592,"PosnPnt",-25.101457637,31.447363801,08/26/14 11:01:26,432.405,432.405
2593,"PosnPnt",-25.101456688,31.447339159,08/26/14 11:01:27,432.507,432.507
2594,"PosnPnt",-25.101456023,31.447314396,08/26/14 11:01:28,432.624,432.624
2595,"PosnPnt",-25.101456172,31.447288796,08/26/14 11:01:29,432.760,432.760
2596,"PosnPnt",-25.101457307,31.447261865,08/26/14 11:01:30,432.825,432.825
2597,"PosnPnt",-25.101459610,31.447235293,08/26/14 11:01:31,432.881,432.881
2598,"PosnPnt",-25.101460077,31.447209686,08/26/14 11:01:32,432.929,432.929
2599,"PosnPnt",-25.101460596,31.447194407,08/26/14 11:01:33,432.989,432.989
2600,"PosnPnt",-25.101460909,31.447182510,08/26/14 11:01:34,433.030,433.030
2601,"PosnPnt",-25.101460991,31.447178803,08/26/14 11:01:35,433.014,433.014
2602,"PosnPnt",-25.101461176,31.447176022,08/26/14 11:01:36,433.055,433.055
2603,"PosnPnt",-25.101462348,31.447163171,08/26/14 11:01:37,433.085,433.085
2604,"PosnPnt",-25.101462964,31.447143452,08/26/14 11:01:38,433.092,433.092
2605,"PosnPnt",-25.101462939,31.447118889,08/26/14 11:01:39,433.181,433.181
2606,"PosnPnt",-25.101462537,31.447091266,08/26/14 11:01:40,433.271,433.271
2607,"PosnPnt",-25.101461821,31.447059850,08/26/14 11:01:41,433.344,433.344
2608,"PosnPnt",-25.101460208,31.447026442,08/26/14 11:01:42,433.487,433.487
2609,"PosnPnt",-25.101459031,31.446994522,08/26/14 11:01:43,433.522,433.522
2610,"PosnPnt",-25.101457124,31.446963005,08/26/14 11:01:44,433.619,433.619
2611,"PosnPnt",-25.101455142,31.446931399,08/26/14 11:01:45,433.721,433.721
2612,"PosnPnt",-25.101452686,31.446898191,08/26/14 11:01:46,433.844,433.844
2613,"PosnPnt",-25.101449806,31.446866908,08/26/14 11:01:47,433.951,433.951
2614,"PosnPnt",-25.101446234,31.446840083,08/26/14 11:01:48,434.038,434.038
2615,"PosnPnt",-25.101443507,31.446811259,08/26/14 11:01:49,434.131,434.131
2616,"PosnPnt",-25.101442378,31.446779441,08/26/14 11:01:50,434.233,434.233
2617,"PosnPnt",-25.101442773,31.446749229,08/26/14 11:01:51,434.341,434.341
2618,"PosnPnt",-25.101443202,31.446716107,08/26/14 11:01:52,434.437,434.437
2619,"PosnPnt",-25.101442456,31.446680178,08/26/14 11:01:53,434.559,434.559
2620,"PosnPnt",-25.101440888,31.446644314,08/26/14 11:01:54,434.677,434.677
2621,"PosnPnt",-25.101438377,31.446609614,08/26/14 11:01:55,434.771,434.771
2622,"PosnPnt",-25.101435794,31.446578642,08/26/14 11:01:56,434.794,434.794
2623,"PosnPnt",-25.101433445,31.446548571,08/26/14 11:01:57,434.870,434.870
2624,"PosnPnt",-25.101431589,31.446519648,08/26/14 11:01:58,434.947,434.947
2625,"PosnPnt",-25.101430253,31.446491034,08/26/14 11:01:59,435.014,435.014
2626,"PosnPnt",-25.101429155,31.446461690,08/26/14 11:02:00,435.085,435.085
2627,"PosnPnt",-25.101428453,31.446431118,08/26/14 11:02:01,435.198,435.198
2628,"PosnPnt",-25.101427608,31.446398729,08/26/14 11:02:02,435.285,435.285
2629,"PosnPnt",-25.101426671,31.446364678,08/26/14 11:02:03,435.375,435.375
2630,"PosnPnt",-25.101424573,31.446330738,08/26/14 11:02:04,435.521,435.521
2631,"PosnPnt",-25.101421745,31.446297275,08/26/14 11:02:05,435.631,435.631
2632,"PosnPnt",-25.101418358,31.446267441,08/26/14 11:02:06,435.653,435.653
2633,"PosnPnt",-25.101414624,31.446235171,08/26/14 11:02:07,435.714,435.714
2634,"PosnPnt",-25.101410623,31.446201116,08/26/14 11:02:08,435.788,435.788
2635,"PosnPnt",-25.101406307,31.446165014,08/26/14 11:02:09,435.878,435.878
2636,"PosnPnt",-25.101401677,31.446127542,08/26/14 11:02:10,435.928,435.928
2637,"PosnPnt",-25.101396726,31.446089385,08/26/14 11:02:11,435.983,435.983
2638,"PosnPnt",-25.101391224,31.446052807,08/26/14 11:02:12,436.073,436.073
2639,"PosnPnt",-25.101385722,31.446018405,08/26/14 11:02:13,436.112,436.112
2640,"PosnPnt",-25.101379327,31.445983425,08/26/14 11:02:14,436.180,436.180
2641,"PosnPnt",-25.101372169,31.445950758,08/26/14 11:02:15,436.241,436.241
2642,"PosnPnt",-25.101363505,31.445918905,08/26/14 11:02:16,436.278,436.278
2643,"PosnPnt",-25.101354586,31.445886217,08/26/14 11:02:17,436.323,436.323
2644,"PosnPnt",-25.101346075,31.445854686,08/26/14 11:02:18,436.379,436.379
2645,"PosnPnt",-25.101337059,31.445822197,08/26/14 11:02:19,436.427,436.427
2646,"PosnPnt",-25.101328038,31.445789154,08/26/14 11:02:20,436.472,436.472
2647,"PosnPnt",-25.101318763,31.445757029,08/26/14 11:02:21,436.533,436.533
2648,"PosnPnt",-25.101310279,31.445726102,08/26/14 11:02:22,436.567,436.567
2649,"PosnPnt",-25.101301550,31.445695791,08/26/14 11:02:23,436.695,436.695
2650,"PosnPnt",-25.101293612,31.445665099,08/26/14 11:02:24,436.734,436.734
2651,"PosnPnt",-25.101288140,31.445633633,08/26/14 11:02:25,436.808,436.808
2652,"PosnPnt",-25.101285572,31.445602015,08/26/14 11:02:26,436.828,436.828
2653,"PosnPnt",-25.101286312,31.445569214,08/26/14 11:02:27,436.846,436.846
2654,"PosnPnt",-25.101290321,31.445533983,08/26/14 11:02:28,436.843,436.843
2655,"PosnPnt",-25.101296399,31.445497477,08/26/14 11:02:29,436.838,436.838
2656,"PosnPnt",-25.101301857,31.445462742,08/26/14 11:02:30,436.912,436.912
