time                 time_S    lon              lat                 alt_hae (m)    alt_msl (m)      alt_kestrel (m)
2014-08-26-11:16:07  001011    31.445714337     -25.103690043        919.531        905.553          885.4
2014-08-26-11:16:08  001012    31.445697307     -25.103687700        919.542        905.564          885.0
2014-08-26-11:16:09  001013    31.445673595     -25.103683133        919.516        905.538          879.4
2014-08-26-11:16:10  001014    31.445643596     -25.103676175        918.846        904.868          878.0
2014-08-26-11:16:11  001015    31.445614361     -25.103668257        918.759        904.782          872.3
2014-08-26-11:16:12  001016    31.445589673     -25.103657278        917.700        903.723          872.0
2014-08-26-11:16:13  001017    31.445569532     -25.103644163        917.601        903.623          866.3
2014-08-26-11:16:14  001018    31.445556490     -25.103629663        917.053        903.075          867.0
2014-08-26-11:16:15  001019    31.445549713     -25.103613781        916.935        902.958          861.2
2014-08-26-11:16:16  001020    31.445547039     -25.103599013        916.828        902.850          863.0
2014-08-26-11:16:17  001021    31.445547756     -25.103587919        916.714        902.736          857.1
2014-08-26-11:16:18  001022    31.445550399     -25.103579889        916.587        902.610          859.0
2014-08-26-11:16:19  001023    31.445556308     -25.103575128        916.491        902.513          853.0
2014-08-26-11:16:20  001024    31.445563329     -25.103573291        915.390        901.412          856.0
2014-08-26-11:16:21  001025    31.445574282     -25.103571132        915.295        901.317          849.9
2014-08-26-11:16:22  001026    31.445587504     -25.103570056        915.207        901.229          854.0
2014-08-26-11:16:23  001027    31.445599892     -25.103571828        915.126        901.149          847.8
2014-08-26-11:16:24  001028    31.445609373     -25.103574528        915.048        901.070          853.0
2014-08-26-11:16:25  001029    31.445616364     -25.103579727        914.983        901.005          846.7
2014-08-26-11:16:26  001030    31.445621881     -25.103583747        914.912        900.935          851.0
2014-08-26-11:16:27  001031    31.445624809     -25.103585857        914.832        900.855          844.5
2014-08-26-11:16:28  001032    31.445626071     -25.103587926        914.769        900.791          850.0
2014-08-26-11:16:29  001033    31.445627077     -25.103590835        914.696        900.718          843.4
2014-08-26-11:16:30  001034    31.445628365     -25.103592337        914.630        900.653          847.0
2014-08-26-11:16:31  001035    31.445629131     -25.103593880        914.547        900.569          840.2
2014-08-26-11:16:32  001036    31.445629368     -25.103594158        914.477        900.500          841.0
2014-08-26-11:16:33  001037    31.445629929     -25.103594765        913.983        900.005          834.1
2014-08-26-11:16:34  001038    31.445630603     -25.103593240        913.915        899.937          833.0
2014-08-26-11:16:35  001039    31.445630452     -25.103592610        913.844        899.867          826.1
2014-08-26-11:16:36  001040    31.445630236     -25.103590740        913.783        899.805          821.0
2014-08-26-11:16:37  001041    31.445630232     -25.103592326        913.241        899.263          814.0
2014-08-26-11:16:38  001042    31.445630744     -25.103594665        913.165        899.188          805.0
2014-08-26-11:16:39  001043    31.445631542     -25.103598149        913.086        899.108          798.1
2014-08-26-11:16:40  001044    31.445636688     -25.103602889        913.003        899.025          789.0
2014-08-26-11:16:41  001045    31.445641597     -25.103606556        912.920        898.942          782.1
2014-08-26-11:16:42  001046    31.445646110     -25.103611416        912.829        898.851          773.0
2014-08-26-11:16:43  001047    31.445649348     -25.103615267        912.167        898.189          766.1
2014-08-26-11:16:44  001048    31.445649380     -25.103617164        912.071        898.093          756.0
2014-08-26-11:16:45  001049    31.445645521     -25.103617807        911.990        898.012          749.2
2014-08-26-11:16:46  001050    31.445639324     -25.103616788        911.900        897.923          739.0
2014-08-26-11:16:47  001051    31.445631312     -25.103615048        911.210        897.233          732.2
2014-08-26-11:16:48  001052    31.445624533     -25.103612270        911.135        897.157          723.0
2014-08-26-11:16:49  001053    31.445618764     -25.103608984        911.050        897.072          716.3
2014-08-26-11:16:50  001054    31.445614118     -25.103606439        910.977        897.000          708.0
2014-08-26-11:16:51  001055    31.445610689     -25.103603183        910.894        896.916          701.3
2014-08-26-11:16:52  001056    31.445608522     -25.103598903        910.230        896.253          694.0
2014-08-26-11:16:53  001057    31.445610128     -25.103596229        910.141        896.164          687.3
2014-08-26-11:16:54  001058    31.445612017     -25.103589981        910.070        896.093          680.0
2014-08-26-11:16:55  001059    31.445615186     -25.103583351        909.995        896.018          673.3
2014-08-26-11:16:56  001060    31.445619240     -25.103575651        909.455        895.477          667.0
2014-08-26-11:16:57  001061    31.445622017     -25.103564943        909.408        895.431          660.3
2014-08-26-11:16:58  001062    31.445621825     -25.103551485        909.362        895.384          654.0
2014-08-26-11:16:59  001063    31.445618846     -25.103539416        909.315        895.338          647.3
2014-08-26-11:17:00  001064    31.445610295     -25.103526210        908.770        894.792          642.0
